datetime,depth,temp,OXY_oxy
2021-04-28 12:00:00,2.5,13.5,13.8
2021-04-28 12:00:00,4.5,11.3,16.8
2021-04-28 12:00:00,6.5,8.9,NA
2021-04-28 12:00:00,8.5,8.2,NA
2021-04-29 12:00:00,0.5,15,12.3
2021-04-29 12:00:00,2.5,13.6,14.2
2021-04-29 12:00:00,4.5,11.2,17.1
2021-04-29 12:00:00,6.5,8.9,NA
2021-04-29 12:00:00,8.5,8,NA
2021-04-30 12:00:00,0.5,14.3,12.7
2021-04-30 12:00:00,2.5,13.8,13.7
2021-04-30 12:00:00,4.5,11.4,17.4
2021-04-30 12:00:00,6.5,9,NA
2021-04-30 12:00:00,8.5,8.1,NA
2021-05-01 12:00:00,0.5,14.2,13.2
2021-05-01 12:00:00,2.5,13.5,13.9
2021-05-01 12:00:00,4.5,11.4,17.6
2021-05-01 12:00:00,6.5,9,NA
2021-05-01 12:00:00,8.5,8.2,NA
2021-05-02 12:00:00,0.5,14.3,13.5
2021-05-02 12:00:00,2.5,13.7,14
2021-05-02 12:00:00,4.5,11.4,17.7
2021-05-02 12:00:00,6.5,9,NA
2021-05-02 12:00:00,8.5,8.1,NA
2021-05-03 12:00:00,0.5,14.5,13.6
2021-05-03 12:00:00,2.5,13.7,14.2
2021-05-03 12:00:00,4.5,11.6,17.7
2021-05-03 12:00:00,6.5,9.1,NA
2021-05-03 12:00:00,8.5,8.1,NA
2021-05-04 12:00:00,0.5,13.6,13.5
2021-05-04 12:00:00,2.5,13.3,14
2021-05-04 12:00:00,4.5,11.5,17.8
2021-05-04 12:00:00,6.5,9.1,NA
2021-05-04 12:00:00,8.5,8,NA
2021-05-05 12:00:00,0.5,13.3,13.1
2021-05-05 12:00:00,2.5,12.9,13.8
2021-05-05 12:00:00,4.5,11.8,17.7
2021-05-05 12:00:00,6.5,9.2,NA
2021-05-05 12:00:00,8.5,8.1,NA
2021-05-06 12:00:00,0.5,13.1,13
2021-05-06 12:00:00,2.5,12.8,13.6
2021-05-06 12:00:00,4.5,12.1,16.9
2021-05-06 12:00:00,6.5,9.3,NA
2021-05-06 12:00:00,8.5,8.4,NA
2021-05-07 12:00:00,0.5,13.4,13
2021-05-07 12:00:00,2.5,12.7,13.7
2021-05-07 12:00:00,4.5,12.2,15.2
2021-05-07 12:00:00,6.5,9.3,NA
2021-05-07 12:00:00,8.5,8.3,NA
2021-05-08 12:00:00,0.5,13.9,13
2021-05-08 12:00:00,2.5,12.9,13.8
2021-05-08 12:00:00,4.5,12.3,14.8
2021-05-08 12:00:00,6.5,9.3,NA
2021-05-08 12:00:00,8.5,8.4,NA
2021-05-09 12:00:00,0.5,15,13
2021-05-09 12:00:00,2.5,13.2,14.2
2021-05-09 12:00:00,4.5,12.4,14.9
2021-05-09 12:00:00,6.5,9.3,NA
2021-05-09 12:00:00,8.5,8.4,NA
2021-05-10 12:00:00,0.5,16.8,11.7
2021-05-10 12:00:00,2.5,13.5,14.2
2021-05-10 12:00:00,4.5,12.4,14.9
2021-05-10 12:00:00,6.5,9.3,NA
2021-05-10 12:00:00,8.5,8.5,NA
2021-05-11 12:00:00,0.5,16.4,11.4
2021-05-11 12:00:00,2.5,13.6,14.3
2021-05-11 12:00:00,4.5,12.4,14.9
2021-05-11 12:00:00,6.5,9.4,NA
2021-05-11 12:00:00,8.5,8.6,NA
2021-05-12 12:00:00,0.5,16.2,12
2021-05-12 12:00:00,2.5,13.8,14.5
2021-05-12 12:00:00,4.5,12.4,14.9
2021-05-12 12:00:00,6.5,9.4,NA
2021-05-12 12:00:00,8.5,8.5,NA
2021-05-13 12:00:00,0.5,16.5,12.3
2021-05-13 12:00:00,2.5,14.1,14.8
2021-05-13 12:00:00,4.5,12.4,14.9
2021-05-13 12:00:00,6.5,9.4,NA
2021-05-13 12:00:00,8.5,8.5,NA
2021-05-14 12:00:00,0.5,16.7,12.2
2021-05-14 12:00:00,2.5,14.4,15.1
2021-05-14 12:00:00,4.5,12.5,15
2021-05-14 12:00:00,6.5,9.5,NA
2021-05-14 12:00:00,8.5,8.5,NA
2021-05-15 12:00:00,0.5,16.3,12.1
2021-05-15 12:00:00,2.5,14.6,15.2
2021-05-15 12:00:00,4.5,12.5,15
2021-05-15 12:00:00,6.5,9.6,NA
2021-05-15 12:00:00,8.5,8.6,NA
2021-05-16 12:00:00,0.5,16.3,11.7
2021-05-16 12:00:00,2.5,15,14.8
2021-05-16 12:00:00,4.5,12.6,14.8
2021-05-16 12:00:00,6.5,9.6,NA
2021-05-16 12:00:00,8.5,8.5,NA
2021-05-17 12:00:00,0.5,16.5,11.1
2021-05-17 12:00:00,2.5,15.3,14
2021-05-17 12:00:00,4.5,12.7,14.7
2021-05-17 12:00:00,6.5,9.7,NA
2021-05-17 12:00:00,8.5,8.6,NA
2021-05-18 12:00:00,0.5,16.7,11.2
2021-05-18 12:00:00,2.5,15.6,13.1
2021-05-18 12:00:00,4.5,12.7,14.6
2021-05-18 12:00:00,6.5,9.7,NA
2021-05-18 12:00:00,8.5,8.6,NA
2021-05-19 12:00:00,0.5,17,10.8
2021-05-19 12:00:00,2.5,15.9,12.3
2021-05-19 12:00:00,4.5,12.8,14.5
2021-05-19 12:00:00,6.5,9.8,NA
2021-05-19 12:00:00,8.5,8.6,NA
2021-05-20 12:00:00,0.5,17.2,10.6
2021-05-20 12:00:00,2.5,16.2,11.6
2021-05-20 12:00:00,4.5,12.9,14.2
2021-05-20 12:00:00,6.5,9.8,NA
2021-05-20 12:00:00,8.5,8.6,NA
2021-05-21 12:00:00,0.5,16.7,10.7
2021-05-21 12:00:00,2.5,16.2,11.4
2021-05-21 12:00:00,4.5,12.9,13.9
2021-05-21 12:00:00,6.5,9.8,NA
2021-05-21 12:00:00,8.5,8.5,NA
2021-05-22 12:00:00,0.5,16.4,10.7
2021-05-22 12:00:00,2.5,15.9,10.9
2021-05-22 12:00:00,4.5,13,13.4
2021-05-22 12:00:00,6.5,9.9,NA
2021-05-22 12:00:00,8.5,8.5,NA
2021-05-23 12:00:00,0.5,16.6,10.5
2021-05-23 12:00:00,2.5,15.8,10.6
2021-05-23 12:00:00,4.5,13.2,13.3
2021-05-23 12:00:00,6.5,9.9,NA
2021-05-23 12:00:00,8.5,8.6,NA
2021-05-24 12:00:00,0.5,17.1,10.2
2021-05-24 12:00:00,2.5,16,10.4
2021-05-24 12:00:00,4.5,13.3,12.9
2021-05-24 12:00:00,6.5,10,NA
2021-05-24 12:00:00,8.5,8.7,NA
2021-05-25 12:00:00,0.5,16.2,10.3
2021-05-25 12:00:00,2.5,15.7,10.4
2021-05-25 12:00:00,4.5,13.3,12.5
2021-05-25 12:00:00,6.5,10.1,NA
2021-05-25 12:00:00,8.5,8.6,NA
2021-05-26 12:00:00,0.5,15.6,10.2
2021-05-26 12:00:00,2.5,15.2,10.3
2021-05-26 12:00:00,4.5,13.5,12.2
2021-05-26 12:00:00,6.5,10.1,NA
2021-05-26 12:00:00,8.5,8.7,NA
2021-05-27 12:00:00,0.5,15.4,10.1
2021-05-27 12:00:00,2.5,14.9,10.2
2021-05-27 12:00:00,4.5,13.7,11.8
2021-05-27 12:00:00,6.5,10.1,NA
2021-05-27 12:00:00,8.5,8.7,NA
2021-05-28 12:00:00,0.5,16.2,10.3
2021-05-28 12:00:00,2.5,15.1,10.2
2021-05-28 12:00:00,4.5,14,11.1
2021-05-28 12:00:00,6.5,10.1,NA
2021-05-28 12:00:00,8.5,8.8,NA
2021-05-29 12:00:00,0.5,17.2,10.3
2021-05-29 12:00:00,2.5,15.6,10.2
2021-05-29 12:00:00,4.5,14.1,10.4
2021-05-29 12:00:00,6.5,10.2,NA
2021-05-29 12:00:00,8.5,8.8,NA
2021-05-30 12:00:00,0.5,17.8,10.3
2021-05-30 12:00:00,2.5,16,10.4
2021-05-30 12:00:00,4.5,14.2,10.6
2021-05-30 12:00:00,6.5,10.3,NA
2021-05-30 12:00:00,8.5,8.8,NA
2021-05-31 12:00:00,0.5,18.5,10.4
2021-05-31 12:00:00,2.5,16.6,10.7
2021-05-31 12:00:00,4.5,14.4,10.6
2021-05-31 12:00:00,6.5,10.4,NA
2021-05-31 12:00:00,8.5,8.9,NA
